SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,is_long_term_contract,high_value_customer,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.11294198247405077,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6898221787688557,-0.7082398511776214,-1.3866445479018807,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.472134228523268,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.6880730125496057,-0.37391914427595835,-1.3915896571480386,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.1384339735764641,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.7555121957423623,1.3334610834162537,0.9444915317890872,-0.6874832855875143,0.90497657591282,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,1.0967214417081135,-2.9182407426835204,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,-0.446164996882249,0.42006675064378624,-0.22302540961648812,1.4545808181291464,-1.1050009763969117,0.41056122714821913,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-1.0306176835777616,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.4371639438388992,-0.8301693884859677,-0.02344817020197861,-0.6874832855875143,0.90497657591282,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.388709164786567,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,-0.7510643839027911,1.3377586137816662,0.8197955704490816,0.4406622762773986,1.2881958886448281,0.6017381161433347,1.4545808181291464,0.90497657591282,1.9604861523055732,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,-1.072330215446112,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.686323846330356,-0.9225103858196759,-1.6150815726194823,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.26224732191391936,-0.9052293950056733,-0.7657982421514506,-0.6874832855875143,0.90497657591282,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.7803424923676586,-2.9182407426835204,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.3382397686996461,-0.8258147621535268,-1.2026929693339794,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.6552048967626072,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,-1.219816300607971,0.9619138096138388,-0.39720493561153725,1.0292277737850795,1.4545808181291464,0.90497657591282,0.41056122714821913,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.305284101049866,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,-1.219816300607971,0.6068330671061295,1.3907817174027524,0.8156617464464156,1.4545808181291464,0.90497657591282,-0.10608041457089891,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.9471926198410606,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6635846854801088,-0.8970472813178765,-1.516438803263334,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6670830179186085,-0.9305091468197911,-1.6957381959961615,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,-0.5717798330259062,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6880730125496057,-0.816899237715003,-1.4388173420206902,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.1790457406044027,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.4464328523460328,0.7139123517397089,1.6449073861591954,1.4545808181291464,0.90497657591282,1.9604861523055732,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,0.05390814499935121,-2.9182407426835204,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-0.8117407367054569,-0.37041252412404535,-0.6455720976199405,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,1.0132963779714126,0.34267220842117097,1.972426863634246,1.628384389694656,-0.6182195794865355,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.5928397373521314,1.1053015826823087,0.7968330301261054,1.4545808181291464,0.90497657591282,1.9604861523055732,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.072330215446112,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.05584570804244298,-0.8727072120281276,-0.39370984720119473,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.40492970555250424,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,0.33571230312241074,-0.31717148743846485,0.3691926506022835,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,-0.4883547692892052,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.395183954576904,-0.3604427217313516,0.4656245648435988,1.4545808181291464,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,1.1384339735764641,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.6895669568217548,1.985715350758026,1.8014129521513016,-0.6874832855875143,0.90497657591282,2.477127794024691,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.722409419733371,-2.9182407426835204,1.972426863634246,1.628384389694656,-0.6182195794865355,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,-0.2852417047112677,0.9745940354511996,-0.03003639911990441,1.4545808181291464,-1.1050009763969117,0.9272028688673372,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,-0.5717798330259062,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.23600982862517242,-0.4647016437643718,0.2886395658948938,-0.6874832855875143,0.90497657591282,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,0.7630211867613096,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.03135738097294571,0.5122243952898127,0.23089016500735815,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.6806968878650204,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.513156390624626,-0.19968825280640026,-1.252963758592627,1.4545808181291464,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.5300673011575557,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,1.9252409476615402,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.32372336153476305,-0.5021055920514435,-0.029033711629196338,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,1.1384339735764641,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.7178088382768524,-0.4808595993663237,-1.4391345084341673,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.805834483470072,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,-1.219816300607971,1.5898644823245165,2.803582933248315,1.7829885276890742,1.4545808181291464,0.90497657591282,2.477127794024691,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.4883547692892052,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,0.8197955704490816,0.11181902705843683,-0.3843244093018962,0.36227035099834337,-0.6874832855875143,0.90497657591282,0.9272028688673372,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.722409419733371,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6950696774266052,-0.3094706745558324,-1.3796236508775461,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,0.38760839994615515,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,1.9252409476615402,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-0.1890375626525288,0.10460845148738053,-0.01992045982689351,1.4545808181291464,-1.1050009763969117,0.9272028688673372,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6758288490148574,-0.9306237422495922,-1.6999536989600994,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.305284101049866,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,-0.747519014041803,-1.219816300607971,-0.06309759486654301,0.874437629805058,0.18252130461602947,1.4545808181291464,-1.1050009763969117,0.9272028688673372,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,-0.32150464181580324,0.34267220842117097,1.972426863634246,1.628384389694656,-0.6182195794865355,1.9252409476615402,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.9916496353410851,-0.06824729482456451,1.0116183980338895,-0.6874832855875143,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.805834483470072,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.6808211257255057,2.9859959384056696,1.9693840170778638,1.4545808181291464,0.90497657591282,2.477127794024691,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,-0.07122945060570027,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.766007193057861,0.12010175359648628,0.8462100912584198,1.4545808181291464,0.90497657591282,2.477127794024691,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,0.34589586807780465,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.792244686346608,0.5207961334389333,0.862297362028907,-0.6874832855875143,0.90497657591282,0.41056122714821913,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.8637675561043596,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6915713449881054,-0.8738531663261384,-1.4345877873802058,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.36321717368415374,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6653338516993585,-0.7497233967656114,-1.3425633576774403,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
2.5593503517562293,1.2789094748257124,-0.5254234754162219,0.9298713142347116,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.9391746487635911,1.300961819524668,1.1904265724941683,-0.6874832855875143,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,0.18528400826692817,-0.9062378347879229,-0.8028946682341046,-0.6874832855875143,0.90497657591282,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.472134228523268,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,1.3377586137816662,-1.219816300607971,1.108843772030822,1.8731597196074075,1.1915651715790359,1.4545808181291464,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,0.6378835911562581,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,1.9252409476615402,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.5613547454056348,0.6823986085444126,0.6704236176622073,1.4545808181291464,0.90497657591282,0.41056122714821913,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.01219561313100072,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.747544664004099,-0.6948321858908953,-1.4204513162338965,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.8475470153384224,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6845746801111063,-0.28735375660422446,-1.3845647813184079,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,1.2789094748257124,1.9032267243252405,1.305284101049866,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,0.8197955704490816,0.7187797051381166,1.51179449127269,0.9640474507770316,-0.6874832855875143,0.90497657591282,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.0306176835777616,-2.9182407426835204,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.5026613933091273,-0.9129302078883058,-1.5456662904799705,-0.6874832855875143,-1.1050009763969117,-1.656005339728253,-0.8761284796053139,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6600863530416092,-0.9304174704759502,-1.6923657936250112,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.4883547692892052,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,1.3377586137816662,0.8197955704490816,0.7292747024536154,-0.275917132710077,0.8314310338083781,-0.6874832855875143,0.90497657591282,0.41056122714821913,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,0.7213086548929591,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,1.3377586137816662,0.8197955704490816,0.06459153913869198,0.46384220482779775,0.20292433896148926,-0.6874832855875143,-1.1050009763969117,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,0.5127459955512066,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,-1.219816300607971,1.3134962196830482,0.9983611275919432,1.435886983911515,1.4545808181291464,0.90497657591282,1.4438445105864552,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,0.888158782366361,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.0861046111805743,1.3156758727111264,1.276730977959474,1.4545808181291464,0.90497657591282,0.9272028688673372,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
